parsed_date,value
7:23:31 PM,0
7:24:58 PM,0.05
7:26:24 PM,0.09
7:32:10 PM,0.15
7:33:36 PM,0.17
7:35:02 PM,0.19
7:48:00 PM,0.23
7:55:12 PM,0.28
7:58:05 PM,0.34
8:00:58 PM,0.42
8:08:10 PM,0.47
8:09:36 PM,0.49
8:18:14 PM,0.51
8:19:41 PM,0.53
8:22:34 PM,0.58
8:31:12 PM,0.61
8:32:38 PM,0.68
8:38:24 PM,0.7
8:39:50 PM,0.79
8:41:17 PM,1.28
8:44:10 PM,1.36
8:52:48 PM,1.44
8:54:14 PM,1.52
8:57:07 PM,1.6
8:58:34 PM,1.68
9:00:00 PM,1.84
9:05:46 PM,1.92
9:07:12 PM,0
9:08:38 PM,0.09
9:12:58 PM,0.15
9:14:24 PM,0.16
9:18:43 PM,0.19
9:20:10 PM,0.25
9:24:29 PM,0.56
9:25:55 PM,0.66
9:27:22 PM,0.67
9:28:48 PM,0.69
9:33:07 PM,0.83
9:34:34 PM,0.89
9:36:00 PM,1.24
9:37:26 PM,1.26
9:38:53 PM,1.69
9:40:19 PM,1.71
9:54:43 PM,1.71
9:56:10 PM,1.72
10:00:29 PM,1.84
10:03:22 PM,1.85
10:06:14 PM,1.86
10:07:41 PM,1.92
10:09:07 PM,1.92
10:12:00 PM,2
10:13:26 PM,2
10:14:53 PM,0
10:16:19 PM,0.09
10:17:46 PM,0.15
10:20:38 PM,0.17
10:22:05 PM,0.19
10:23:31 PM,0.28
10:24:58 PM,0.34
10:26:24 PM,0.39
10:32:10 PM,0.42
10:35:02 PM,0.47
10:36:29 PM,0.49
10:37:55 PM,0.51
10:39:22 PM,0.53
10:48:00 PM,0.58
10:53:46 PM,0.61
10:55:12 PM,0.68
10:58:05 PM,0.7
10:59:31 PM,0.79
11:12:29 PM,1.36
11:13:55 PM,1.38
11:15:22 PM,1.41
11:24:00 PM,1.48
11:35:31 PM,1.68
11:39:50 PM,1.76
11:41:17 PM,1.77
11:42:43 PM,1.81
11:44:10 PM,1.83
11:54:14 PM,1.84
12:00:00 AM,1.89
12:05:46 AM,1.89
12:07:12 AM,1.89
12:08:38 AM,1.93
12:14:24 AM,1.95
12:15:50 AM,0.1
12:17:17 AM,0.09
12:20:10 AM,0.11
12:27:22 AM,0.13
12:31:41 AM,0.14
12:33:07 AM,0.16
